t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
27.4000000000,-1.1263176243,2.8951561403,-0.7370936842,-0.6757905746,-1.0954259846,2.8524442523
27.4166666667,-1.1385459989,2.8838317278,-0.7302990367,-0.6831275994,-1.1769161218,2.8491913299
27.4333333333,-1.1506605198,2.8723855999,-0.7234313599,-0.6903963119,-1.2062073410,2.8253211340
27.4500000000,-1.1626599757,2.8608189010,-0.7164913406,-0.6975959854,-1.1105888358,2.8291380309
27.4666666667,-1.1745431665,2.8491327879,-0.7094796727,-0.7047258999,-1.0853821795,2.8549565347
27.4833333333,-1.1863089039,2.8373284292,-0.7023970575,-0.7117853424,-1.1571881616,2.7960380687
27.5000000000,-1.1979560115,2.8254070052,-0.6952442031,-0.7187736069,-1.2474289511,2.7707541531
27.5166666667,-1.2094833245,2.8133697083,-0.6880218250,-0.7256899947,-1.2332401680,2.8734370191
27.5333333333,-1.2208896901,2.8012177419,-0.6807306452,-0.7325338141,-1.1957942917,2.8656973530
27.5500000000,-1.2321739678,2.7889523214,-0.6733713928,-0.7393043807,-1.2257696163,2.7504348402
27.5666666667,-1.2433350291,2.7765746733,-0.6659448040,-0.7460010175,-1.2187625921,2.7986491987
27.5833333333,-1.2543717580,2.7640860353,-0.6584516212,-0.7526230548,-1.2620651551,2.7661865497
27.6000000000,-1.2652830507,2.7514876562,-0.6508925937,-0.7591698304,-1.2196804279,2.8670047412
27.6166666667,-1.2760678161,2.7387807960,-0.6432684776,-0.7656406897,-1.3455318176,2.7498625845
27.6333333333,-1.2867249759,2.7259667253,-0.6355800352,-0.7720349855,-1.3774746105,2.7615134984
27.6500000000,-1.2972534642,2.7130467254,-0.6278280352,-0.7783520785,-1.2050669833,2.6897741522
27.6666666667,-1.3076522283,2.7000220884,-0.6200132530,-0.7845913370,-1.2890969712,2.7111312060
27.6833333333,-1.3179202282,2.6868941167,-0.6121364700,-0.7907521369,-1.3664431827,2.6643746530
27.7000000000,-1.3280564372,2.6736641231,-0.6041984739,-0.7968338623,-1.3586610289,2.6531134514
27.7166666667,-1.3380598417,2.6603334307,-0.5962000584,-0.8028359050,-1.4095227850,2.6851119595
27.7333333333,-1.3479294413,2.6469033723,-0.5881420234,-0.8087576648,-1.3456509420,2.6872213987
27.7500000000,-1.3576642490,2.6333752911,-0.5800251747,-0.8145985494,-1.2910439325,2.6666982636
27.7666666667,-1.3672632915,2.6197505399,-0.5718503239,-0.8203579749,-1.4364926164,2.6452377348
27.7833333333,-1.3767256088,2.6060304811,-0.5636182886,-0.8260353653,-1.3128345343,2.6956360472
27.8000000000,-1.3860502547,2.5922164866,-0.5553298920,-0.8316301528,-1.3516344239,2.5949927290
27.8166666667,-1.3952362967,2.5783099380,-0.5469859628,-0.8371417780,-1.4833846827,2.6336740875
27.8333333333,-1.4042828162,2.5643122258,-0.5385873355,-0.8425696897,-1.3883232500,2.4806728180
27.8500000000,-1.4131889087,2.5502247498,-0.5301348499,-0.8479133452,-1.4730344012,2.4996619821
27.8666666667,-1.4219536834,2.5360489187,-0.5216293512,-0.8531722100,-1.3971686129,2.4832361348
27.8833333333,-1.4305762639,2.5217861501,-0.5130716900,-0.8583457583,-1.4248182120,2.5362859717
27.9000000000,-1.4390557880,2.5074378702,-0.5044627221,-0.8634334728,-1.4216050714,2.5132674832
27.9166666667,-1.4473914077,2.4930055140,-0.4958033084,-0.8684348446,-1.4739773266,2.5330682167
27.9333333333,-1.4555822895,2.4784905245,-0.4870943147,-0.8733493737,-1.5004903073,2.4631290075
27.9500000000,-1.4636276143,2.4638943534,-0.4783366120,-0.8781765686,-1.5184113833,2.5235227616
27.9666666667,-1.4715265775,2.4492184601,-0.4695310761,-0.8829159465,-1.5323403095,2.5078653616
27.9833333333,-1.4792783893,2.4344643124,-0.4606785874,-0.8875670336,-1.4288018885,2.4709780747
28.0000000000,-1.4868822745,2.4196333854,-0.4517800313,-0.8921293647,-1.4817960444,2.4295095625
28.0166666667,-1.4943374727,2.4047271625,-0.4428362975,-0.8966024836,-1.5257079178,2.2985969413
28.0333333333,-1.5016432384,2.3897471341,-0.4338482805,-0.9009859430,-1.4651563131,2.4365410379
28.0500000000,-1.5087988410,2.3746947983,-0.4248168790,-0.9052793046,-1.4999894361,2.3613687487
28.0666666667,-1.5158035650,2.3595716602,-0.4157429961,-0.9094821390,-1.6147026726,2.4101993832
28.0833333333,-1.5226567099,2.3443792322,-0.4066275393,-0.9135940260,-1.5696753594,2.3501881341
28.1000000000,-1.5293575904,2.3291190336,-0.3974714201,-0.9176145543,-1.5620367162,2.2906863458
28.1166666667,-1.5359055364,2.3137925902,-0.3882755541,-0.9215433219,-1.4740599454,2.2930863621
28.1333333333,-1.5422998932,2.2984014348,-0.3790408609,-0.9253799359,-1.5289437342,2.3262835510
28.1500000000,-1.5485400212,2.2829471064,-0.3697682639,-0.9291240127,-1.6172237704,2.2562446058
28.1666666667,-1.5546252966,2.2674311505,-0.3604586903,-0.9327751779,-1.5503271400,2.2477479424
28.1833333333,-1.5605551106,2.2518551187,-0.3511130712,-0.9363330664,-1.5898058321,2.1962131233
28.2000000000,-1.5663288705,2.2362205685,-0.3417323411,-0.9397973223,-1.5860463320,2.2152929371
28.2166666667,-1.5719459988,2.2205290634,-0.3323174380,-0.9431675993,-1.5541381078,2.2817817709
28.2333333333,-1.5774059338,2.2047821725,-0.3228693035,-0.9464435603,-1.5040672090,2.3673846944
28.2500000000,-1.5827081296,2.1889814705,-0.3133888823,-0.9496248777,-1.5065257323,2.1872475772
28.2666666667,-1.5878520558,2.1731285375,-0.3038771225,-0.9527112335,-1.5186664162,2.2554027106
28.2833333333,-1.5928371982,2.1572249587,-0.2943349752,-0.9557023189,-1.5569712131,2.1174463841
28.3000000000,-1.5976630581,2.1412723245,-0.2847633947,-0.9585978349,-1.5517653406,2.1463051219
28.3166666667,-1.6023291531,2.1252722301,-0.2751633381,-0.9613974919,-1.7334312786,2.1467828214
28.3333333333,-1.6068350165,2.1092262755,-0.2655357653,-0.9641010099,-1.5802836219,2.1183005641
28.3500000000,-1.6111801978,2.0931360654,-0.2558816392,-0.9667081187,-1.6008517623,2.0977660523
28.3666666667,-1.6153642624,2.0770032086,-0.2462019252,-0.9692185574,-1.6152718939,2.1776708423
28.3833333333,-1.6193867919,2.0608293186,-0.2364975911,-0.9716320751,-1.7002852440,2.0741560608
28.4000000000,-1.6232473840,2.0446160126,-0.2267696075,-0.9739484304,-1.6081685151,2.0519078444
28.4166666667,-1.6269456528,2.0283649120,-0.2170189472,-0.9761673917,-1.5916159912,2.0599245049
28.4333333333,-1.6304812284,2.0120776418,-0.2072465851,-0.9782887370,-1.6685399558,1.9710338804
28.4500000000,-1.6338537572,1.9957558309,-0.1974534985,-0.9803122543,-1.6393455585,1.9735960178
28.4666666667,-1.6370629019,1.9794011113,-0.1876406668,-0.9822377412,-1.5961077991,1.9442929867
28.4833333333,-1.6401083418,1.9630151185,-0.1778090711,-0.9840650051,-1.6577034761,1.9602407550
28.5000000000,-1.6429897722,1.9465994912,-0.1679596947,-0.9857938633,-1.6428634319,1.9805368564
28.5166666667,-1.6457069050,1.9301558708,-0.1580935225,-0.9874241430,-1.7175035014,1.9166412395
28.5333333333,-1.6482594684,1.9136859016,-0.1482115410,-0.9889556811,-1.7073118455,1.9607347183
28.5500000000,-1.6506472073,1.8971912308,-0.1383147385,-0.9903883244,-1.6917893221,1.9372529838
28.5666666667,-1.6528698829,1.8806735077,-0.1284041046,-0.9917219297,-1.6555242580,1.9248063974
28.5833333333,-1.6549272728,1.8641343841,-0.1184806305,-0.9929563637,-1.6564363926,1.9051407825
28.6000000000,-1.6568191714,1.8475755139,-0.1085453083,-0.9940915029,-1.6226609550,1.8299471005
28.6166666667,-1.6585453895,1.8309985529,-0.0985991318,-0.9951272337,-1.6619084339,1.8269955019
28.6333333333,-1.6601057544,1.8144051589,-0.0886430954,-0.9960634526,-1.5919353394,1.9029703384
28.6500000000,-1.6615001101,1.7977969912,-0.0786781947,-0.9969000660,-1.6310963859,1.8093902585
28.6666666667,-1.6627283171,1.7811757106,-0.0687054263,-0.9976369903,-1.6980768268,1.7376891598
28.6833333333,-1.6637902528,1.7645429791,-0.0587257875,-0.9982741517,-1.6606804473,1.8283015802
28.7000000000,-1.6646858108,1.7479004601,-0.0487402761,-0.9988114865,-1.7539319393,1.7959358724
28.7166666667,-1.6654149016,1.7312498178,-0.0387498907,-0.9992489409,-1.6247774742,1.7558152573
28.7333333333,-1.6659774523,1.7145927172,-0.0287556303,-0.9995864714,-1.6840470755,1.6942268887
28.7500000000,-1.6663734066,1.6979308241,-0.0187584944,-0.9998240440,-1.6967028392,1.5534652437
28.7666666667,-1.6666027250,1.6812658045,-0.0087594827,-0.9999616350,-1.6545469991,1.7633214893
28.7833333333,-1.6666653845,1.6645993251,0.0012404049,-0.9999992307,-1.6504043461,1.6208063442
28.8000000000,-1.6665613788,1.6479330524,0.0112401686,-0.9999368273,-1.6661773581,1.7244226464
28.8166666667,-1.6662907185,1.6312686530,0.0212388082,-0.9997744311,-1.7212277904,1.5909659780
28.8333333333,-1.6658534304,1.6146077935,0.0312353239,-0.9995120582,-1.6464311691,1.6504742648
28.8500000000,-1.6652495583,1.5979521397,0.0412287162,-0.9991497350,-1.6570436871,1.5290837118
28.8666666667,-1.6644791627,1.5813033574,0.0512179856,-0.9986874976,-1.6923494006,1.5449700394
28.8833333333,-1.6635423206,1.5646631113,0.0612021332,-0.9981253924,-1.7267036801,1.4816752756
28.9000000000,-1.6624391256,1.5480330655,0.0711801607,-0.9974634754,-1.6867224176,1.5054169095
28.9166666667,-1.6611696881,1.5314148829,0.0811510702,-0.9967018129,-1.6908429796,1.4571580399
28.9333333333,-1.6597341350,1.5148102254,0.0911138647,-0.9958404810,-1.6546825691,1.5160843427
28.9500000000,-1.6581326099,1.4982207535,0.1010675479,-0.9948795660,-1.7124264048,1.4744322599
28.9666666667,-1.6563652729,1.4816481259,0.1110111244,-0.9938191638,-1.6856530450,1.5490690346
28.9833333333,-1.6544323008,1.4650940001,0.1209435999,-0.9926593805,-1.6382939591,1.5046943173
29.0000000000,-1.6523338868,1.4485600314,0.1308639812,-0.9914003321,-1.6051853770,1.4974391007
29.0166666667,-1.6500702408,1.4320478732,0.1407712761,-0.9900421445,-1.6288975442,1.3044497872
29.0333333333,-1.6476415891,1.4155591766,0.1506644940,-0.9885849535,-1.6469796850,1.4302903877
29.0500000000,-1.6450481747,1.3990955906,0.1605426456,-0.9870289048,-1.6896971209,1.4461641317
29.0666666667,-1.6422902568,1.3826587615,0.1704047431,-0.9853741541,-1.6532754590,1.3646745258
29.0833333333,-1.6393681112,1.3662503329,0.1802498003,-0.9836208667,-1.5308530388,1.3512738572
29.1000000000,-1.6362820303,1.3498719457,0.1900768326,-0.9817692182,-1.6047768717,1.4628459011
29.1166666667,-1.6330323224,1.3335252377,0.1998848574,-0.9798193935,-1.5853635227,1.2914464522
29.1333333333,-1.6296193127,1.3172118436,0.2096728939,-0.9777715876,-1.7110243572,1.2305351500
29.1500000000,-1.6260433424,1.3009333946,0.2194399632,-0.9756260055,-1.6035520676,1.3238680675
29.1666666667,-1.6223047692,1.2846915187,0.2291850888,-0.9733828615,-1.6418760706,1.2956459160
29.1833333333,-1.6184039668,1.2684878400,0.2389072960,-0.9710423801,-1.6258820875,1.2640878438
29.2000000000,-1.6143413254,1.2523239789,0.2486056127,-0.9686047952,-1.5431622175,1.2219256251
29.2166666667,-1.6101172512,1.2362015516,0.2582790690,-0.9660703507,-1.6628374095,1.2513519513
29.2333333333,-1.6057321666,1.2201221705,0.2679266977,-0.9634392999,-1.5035380459,1.1788487378
29.2500000000,-1.6011865101,1.2040874435,0.2775475339,-0.9607119061,-1.6097603557,1.1822052046
29.2666666667,-1.5964807363,1.1880989741,0.2871406156,-0.9578884418,-1.5743837118,1.1818710173
29.2833333333,-1.5916153158,1.1721583610,0.2967049834,-0.9549691895,-1.5741124474,1.1303022342
29.3000000000,-1.5865907350,1.1562671983,0.3062396810,-0.9519544410,-1.5939264842,1.0726484509
29.3166666667,-1.5814074965,1.1404270751,0.3157437549,-0.9488444979,-1.6856020955,1.1214447010
29.3333333333,-1.5760661186,1.1246395755,0.3252162547,-0.9456396712,-1.5644090804,1.0870362415
29.3500000000,-1.5705671354,1.1089062781,0.3346562331,-0.9423402812,-1.5076015832,1.0972646616
29.3666666667,-1.5649110968,1.0932287563,0.3440627462,-0.9389466581,-1.5904052206,1.1208523274
29.3833333333,-1.5590985683,1.0776085778,0.3534348533,-0.9354591410,-1.5483825883,1.0268664723
29.4000000000,-1.5531301313,1.0620473046,0.3627716172,-0.9318780788,-1.6114247933,1.2191840116
29.4166666667,-1.5470063826,1.0465464929,0.3720721043,-0.9282038296,-1.4916604116,1.0307770646
29.4333333333,-1.5407279346,1.0311076927,0.3813353844,-0.9244367607,-1.5045134618,1.0441970964
29.4500000000,-1.5342954150,1.0157324478,0.3905605313,-0.9205772490,-1.4425374534,1.0269324861
29.4666666667,-1.5277094672,1.0004222958,0.3997466225,-0.9166256803,-1.5094672711,1.0967867900
29.4833333333,-1.5209707497,0.9851787677,0.4088927394,-0.9125824498,-1.5890362778,1.0493118821
29.5000000000,-1.5140799363,0.9700033878,0.4179979673,-0.9084479618,-1.5920433447,1.0250219219
29.5166666667,-1.5070377163,0.9548976736,0.4270613958,-0.9042226298,-1.5984436971,0.9375877872
29.5333333333,-1.4998447937,0.9398631358,0.4360821185,-0.8999068762,-1.5059826719,0.9563332997
29.5500000000,-1.4925018879,0.9249012777,0.4450592334,-0.8955011328,-1.4868904727,0.9077848549
29.5666666667,-1.4850097332,0.9100135955,0.4539918427,-0.8910058399,-1.5884877788,0.9857419033
29.5833333333,-1.4773690787,0.8952015780,0.4628790532,-0.8864214472,-1.4920754915,0.9009479166
29.6000000000,-1.4695806886,0.8804667064,0.4717199762,-0.8817484132,-1.5215014157,0.9236720420
29.6166666667,-1.4616453416,0.8658104541,0.4805137275,-0.8769872050,-1.5261330441,0.8548062206
29.6333333333,-1.4535638313,0.8512342868,0.4892594279,-0.8721382988,-1.5028636547,0.8726516162
29.6500000000,-1.4453369658,0.8367396620,0.4979562028,-0.8672021795,-1.4537534999,0.8637689246
29.6666666667,-1.4369655678,0.8223280293,0.5066031824,-0.8621793407,-1.4457461617,0.7656700725
29.6833333333,-1.4284504745,0.8080008296,0.5151995022,-0.8570702847,-1.3479784306,0.8013275731
29.7000000000,-1.4197925373,0.7937594959,0.5237443025,-0.8518755224,-1.4023055698,0.7909675993
29.7166666667,-1.4109926221,0.7796054522,0.5322367287,-0.8465955732,-1.4629996562,0.8251261740
29.7333333333,-1.4020516087,0.7655401138,0.5406759317,-0.8412309652,-1.4348087582,0.7989036498
29.7500000000,-1.3929703914,0.7515648873,0.5490610676,-0.8357822348,-1.3857006399,0.7681391371
29.7666666667,-1.3837498782,0.7376811703,0.5573912978,-0.8302499269,-1.4202603841,0.6281048912
29.7833333333,-1.3743909911,0.7238903510,0.5656657894,-0.8246345947,-1.3610888578,0.7112159327
29.8000000000,-1.3648946661,0.7101938086,0.5738837148,-0.8189367997,-1.4176848550,0.6921789120
29.8166666667,-1.3552618528,0.6965929127,0.5820442524,-0.8131571117,-1.2641145457,0.7273309184
29.8333333333,-1.3454935144,0.6830890233,0.5901465860,-0.8072961086,-1.3215670702,0.6966088443
29.8500000000,-1.3355906278,0.6696834909,0.5981899055,-0.8013543767,-1.3456686363,0.6526405233
29.8666666667,-1.3255541832,0.6563776559,0.6061734064,-0.7953325099,-1.3250380079,0.5897369418
29.8833333333,-1.3153851843,0.6431728491,0.6140962906,-0.7892311106,-1.2983659282,0.6430980635
29.9000000000,-1.3050846480,0.6300703907,0.6219577656,-0.7830507888,-1.3092345462,0.5915539850
29.9166666667,-1.2946536043,0.6170715911,0.6297570453,-0.7767921626,-1.2366139429,0.6686803929
29.9333333333,-1.2840930964,0.6041777502,0.6374933499,-0.7704558578,-1.2370217004,0.6181282827
29.9500000000,-1.2734041801,0.5913901572,0.6451659057,-0.7640425081,-1.2927159902,0.5644619685
29.9666666667,-1.2625879246,0.5787100910,0.6527739454,-0.7575527548,-1.2293228200,0.6400459733
29.9833333333,-1.2516454113,0.5661388196,0.6603167082,-0.7509872468,-1.2621069313,0.5015610755
