t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
27.3000000000,0.1589561101,0.4429584283,-0.7718337132,0.6358244406,0.0518500945,0.4811693973
27.3166666667,0.1457486366,0.4531190166,-0.8124760666,0.5829945465,0.1266623784,0.4240626516
27.3333333333,0.1318936313,0.4623771881,-0.8495087524,0.5275745251,0.1533507034,0.5113578751
27.3500000000,0.1174526491,0.4706918105,-0.8827672420,0.4698105963,0.1142131121,0.4809078982
27.3666666667,0.1024898484,0.4780259436,-0.9121037746,0.4099593937,0.0092984037,0.4722205954
27.3833333333,0.0870717060,0.4843470034,-0.9373880137,0.3482868240,0.0637145045,0.4765782286
27.4000000000,0.0712667215,0.4896269067,-0.9585076267,0.2850668861,0.1184976848,0.5190211351
27.4166666667,0.0551451134,0.4938421958,-0.9753687834,0.2205804535,0.1105698992,0.4447212976
27.4333333333,0.0387785066,0.4969741432,-0.9878965729,0.1551140263,-0.0150107434,0.5329314739
27.4500000000,0.0222396147,0.4990088343,-0.9960353370,0.0889584588,-0.0132127658,0.5590650457
27.4666666667,0.0056019167,0.4999372292,-0.9997489167,0.0224076667,-0.0571480352,0.5162131000
27.4833333333,-0.0110606695,0.4997552033,-0.9990208133,-0.0442426781,0.0010044052,0.3670470080
27.5000000000,-0.0276741154,0.4984635654,-0.9938542616,-0.1106964616,-0.0244634138,0.5576935398
27.5166666667,-0.0441646108,0.4960680539,-0.9842722157,-0.1766584430,-0.0360218233,0.5113620388
27.5333333333,-0.0604588916,0.4925793116,-0.9703172464,-0.2418355665,-0.0454991103,0.4874530418
27.5500000000,-0.0764845658,0.4880128383,-0.9520513531,-0.3059382634,-0.0671181176,0.4442711471
27.5666666667,-0.0921704345,0.4823889219,-0.9295556874,-0.3686817381,-0.0581375529,0.4871202191
27.5833333333,-0.1074468085,0.4757325482,-0.9029301930,-0.4297872341,-0.1367679511,0.4376216424
27.6000000000,-0.1222458180,0.4680732904,-0.8722931616,-0.4889832720,-0.1303892483,0.4678861497
27.6166666667,-0.1365017139,0.4594451768,-0.8377807073,-0.5460068557,-0.1995809048,0.4291063553
27.6333333333,-0.1501511602,0.4498865405,-0.7995461621,-0.6006046409,-0.0156362708,0.4792517596
27.6500000000,-0.1631335152,0.4394398486,-0.7577593943,-0.6525340607,-0.1897178446,0.4058132655
27.6666666667,-0.1753911008,0.4281515135,-0.7126060541,-0.7015644030,-0.2237856851,0.4112909499
27.6833333333,-0.1868694590,0.4160716872,-0.6642867488,-0.7474778360,-0.1821732905,0.4417210429
27.7000000000,-0.1975175939,0.4032540378,-0.6130161512,-0.7900703755,-0.1173917594,0.4380856963
27.7166666667,-0.2072881979,0.3897555116,-0.5590220464,-0.8291527915,-0.3122348070,0.3103255135
27.7333333333,-0.2161378622,0.3756360798,-0.5025443191,-0.8645514486,-0.3122487213,0.3453426997
27.7500000000,-0.2240272694,0.3609584722,-0.4438338887,-0.8961090777,-0.2139861474,0.3645067936
27.7666666667,-0.2309213687,0.3457878984,-0.3831515937,-0.9236854747,-0.3387497884,0.3545870130
27.7833333333,-0.2367895308,0.3301917583,-0.3207670333,-0.9471581232,-0.3471729816,0.3323208714
27.8000000000,-0.2416056847,0.3142393424,-0.2569573697,-0.9664227389,-0.2112317073,0.3255075586
27.8166666667,-0.2453484332,0.2980015240,-0.1920060961,-0.9813937329,-0.2002617761,0.2587045982
27.8333333333,-0.2480011481,0.2815504445,-0.1262017782,-0.9920045923,-0.2767096217,0.2532488855
27.8500000000,-0.2495520438,0.2649591928,-0.0598367711,-0.9982081751,-0.2575775061,0.1841436059
27.8666666667,-0.2499942300,0.2483014803,0.0067940786,-0.9999769200,-0.2218436562,0.3223283803
27.8833333333,-0.2493257422,0.2316513141,0.0733947437,-0.9973029688,-0.2444528180,0.1863310862
27.9000000000,-0.2475495504,0.2150826673,0.1396693306,-0.9901982014,-0.2610361079,0.1567382671
27.9166666667,-0.2446735457,0.1986691513,0.2053233949,-0.9786941828,-0.2469523233,0.1318250045
27.9333333333,-0.2407105058,0.1824836878,0.2700652487,-0.9628420231,-0.2544099282,0.1661368582
27.9500000000,-0.2356780375,0.1665981858,0.3336072569,-0.9427121502,-0.3640498877,0.2479708519
27.9666666667,-0.2295984993,0.1510832212,0.3956671153,-0.9183939971,-0.1430560292,0.1352761551
27.9833333333,-0.2224989011,0.1360077239,0.4559691044,-0.8899956044,-0.1542241781,0.1519666503
28.0000000000,-0.2144107851,0.1214386713,0.5142453147,-0.8576431404,-0.1840103069,0.1556473676
28.0166666667,-0.2053700852,0.1074407909,0.5702368365,-0.8214803408,-0.2866662479,0.1317464345
28.0333333333,-0.1954169674,0.0940762723,0.6236949109,-0.7816678694,-0.1955324590,0.1456764637
28.0500000000,-0.1845956513,0.0814044914,0.6743820345,-0.7383826051,-0.1112939125,0.0532630249
28.0666666667,-0.1729542139,0.0694817464,0.7220730145,-0.6918168557,-0.2674260890,0.0491055194
28.0833333333,-0.1605443758,0.0583610076,0.7665559695,-0.6421775032,-0.2564161013,0.0962352653
28.1000000000,-0.1474212714,0.0480916823,0.8076332707,-0.5896850855,-0.1640257044,0.1117967750
28.1166666667,-0.1336432039,0.0387193950,0.8451224200,-0.5345728156,-0.1553055717,0.1300132463
28.1333333333,-0.1192713866,0.0302857849,0.8788568606,-0.4770855465,-0.2268371997,0.0479102327
28.1500000000,-0.1043696706,0.0228283207,0.9086867171,-0.4174786823,-0.1400032372,0.0113276603
28.1666666667,-0.0890042611,0.0163801346,0.9344794616,-0.3560170444,0.0003544642,-0.0195252091
28.1833333333,-0.0732434236,0.0109698745,0.9561205020,-0.2929736945,-0.0692830882,0.0109056912
28.2000000000,-0.0571571804,0.0066215771,0.9735136916,-0.2286287215,-0.0050062761,-0.0208994913
28.2166666667,-0.0408169993,0.0033545610,0.9865817559,-0.1632679971,-0.0709537638,-0.0626322445
28.2333333333,-0.0242954765,0.0011833409,0.9952666362,-0.0971819059,-0.0003470207,0.0305258309
28.2500000000,-0.0076660138,0.0001175632,0.9995297473,-0.0306640550,-0.1385081004,-0.0310041548
28.2666666667,0.0089975075,0.0001619627,0.9993521490,0.0359900300,0.0267337214,-0.0188692589
28.2833333333,0.0256210547,0.0013163424,0.9947346304,0.1024842186,0.0140134418,-0.0432733521
28.3000000000,0.0421307726,0.0035755735,0.9856977062,0.1685230905,0.0893682705,0.1555568550
28.3166666667,0.0584533121,0.0069296186,0.9722815256,0.2338132482,0.0211591055,-0.0280892546
28.3333333333,0.0745161552,0.0113635765,0.9545456939,0.2980646208,0.0605185308,0.0625179629
28.3500000000,0.0902479381,0.0168577480,0.9325690081,0.3609917523,0.1627184780,0.0328373588
28.3666666667,0.1055787675,0.0233877235,0.9064491059,0.4223150701,0.1142260357,0.0785471906
28.3833333333,0.1204405318,0.0309244918,0.8763020329,0.4817621271,0.0848591974,0.0653914935
28.4000000000,0.1347672030,0.0394345684,0.8422617265,0.5390688120,0.0856958869,0.0294060271
28.4166666667,0.1484951307,0.0488801448,0.8044794208,0.5939805228,0.2100816452,0.0133733661
28.4333333333,0.1615633244,0.0592192562,0.7631229752,0.6462532977,0.1387681910,-0.0052464731
28.4500000000,0.1739137248,0.0704059681,0.7183761278,0.6956548994,0.0862689388,0.1096566259
28.4666666667,0.1854914616,0.0823905800,0.6704376800,0.7419658464,0.1476461092,0.1087393485
28.4833333333,0.1962450972,0.0951198469,0.6195206126,0.7849803887,0.1800510119,0.0620069080
28.5000000000,0.2061268553,0.1085372150,0.5658511398,0.8245074212,0.2675543861,0.0632935003
28.5166666667,0.2150928333,0.1225830739,0.5096677045,0.8603713332,0.2418501162,0.0511710581
28.5333333333,0.2231031972,0.1371950205,0.4512199181,0.8924127887,0.2145935092,0.1435844316
28.5500000000,0.2301223585,0.1523081369,0.3907674526,0.9204894339,0.2875133600,0.1476707864
28.5666666667,0.2361191325,0.1678552785,0.3285788860,0.9444765300,0.2402776449,0.2360146173
28.5833333333,0.2410668768,0.1837673726,0.2649305095,0.9642675070,0.2198196342,0.2389286147
28.6000000000,0.2449436094,0.1999737250,0.2001051002,0.9797744378,0.3209937356,0.2328553094
28.6166666667,0.2477321070,0.2164023340,0.1343906641,0.9909284280,0.2651152729,0.2260135867
28.6333333333,0.2494199807,0.2329802106,0.0680791575,0.9976799228,0.2932406759,0.1957052988
28.6500000000,0.2499997317,0.2496337028,0.0014651888,0.9999989266,0.2104161441,0.1931265489
28.6666666667,0.2494687842,0.2662888223,-0.0651552893,0.9978751366,0.2140892941,0.2442892313
28.6833333333,0.2478294971,0.2828715739,-0.1314862957,0.9913179884,0.3353368020,0.3095221107
28.7000000000,0.2450891535,0.2993082837,-0.1972331349,0.9803566139,0.2683924588,0.2676228652
28.7166666667,0.2412599281,0.3155259268,-0.2621037071,0.9650397125,0.2922276520,0.3428013810
28.7333333333,0.2363588335,0.3314524513,-0.3258098052,0.9454353340,0.2437919441,0.3095949291
28.7500000000,0.2304076442,0.3470170990,-0.3880683960,0.9216305768,0.1795840283,0.3601963586
28.7666666667,0.2234328001,0.3621507193,-0.4486028771,0.8937312004,0.2213470104,0.3165706232
28.7833333333,0.2154652891,0.3767860765,-0.5071443059,0.8618611564,0.2166977243,0.3690986041
28.8000000000,0.2065405092,0.3908581487,-0.5634325948,0.8261620369,0.2530481545,0.3476779707
28.8166666667,0.1966981114,0.4043044165,-0.6172176661,0.7867924457,0.1697823941,0.3703940469
28.8333333333,0.1859818236,0.4170651409,-0.6682605636,0.7439272943,0.2089757621,0.4416795783
28.8500000000,0.1744392559,0.4290836285,-0.7163345140,0.6977570236,0.1102875939,0.4205103296
28.8666666667,0.1621216898,0.4403064836,-0.7612259344,0.6484867591,0.1441602323,0.4564327631
28.8833333333,0.1490838496,0.4506838453,-0.8027353814,0.5963353985,0.0973521567,0.4712485396
28.9000000000,0.1353836600,0.4601696092,-0.8406784367,0.5415346398,0.1551115615,0.4191159756
28.9166666667,0.1210819879,0.4687216317,-0.8748865270,0.4843279518,0.2064957580,0.4282424236
28.9333333333,0.1062423731,0.4763019182,-0.9052076727,0.4249694922,0.1026295082,0.5117754432
28.9500000000,0.0909307447,0.4828767907,-0.9315071630,0.3637229788,0.1144527745,0.4247882490
28.9666666667,0.0752151294,0.4884170386,-0.9536681546,0.3008605174,0.0811099747,0.4304042594
28.9833333333,0.0591653483,0.4928980477,-0.9715921906,0.2366613934,0.0483065054,0.4205858217
29.0000000000,0.0428527076,0.4962999096,-0.9851996383,0.1714108304,0.1374051562,0.5791628493
29.0166666667,0.0263496809,0.4986075106,-0.9944300423,0.1053987236,0.0451485115,0.4436214319
29.0333333333,0.0097295879,0.4998105985,-0.9992423940,0.0389183516,-0.0241492373,0.6374986342
29.0500000000,-0.0069337317,0.4999038282,-0.9996153129,-0.0277349269,-0.0230993457,0.4717715934
29.0666666667,-0.0235662462,0.4988867856,-0.9955471424,-0.0942649846,0.0399302052,0.4142717402
29.0833333333,-0.0400940605,0.4967639891,-0.9870559564,-0.1603762421,-0.1455113684,0.5299604893
29.1000000000,-0.0564437450,0.4935448699,-0.9741794795,-0.2257749801,-0.1346495019,0.5154758621
29.1166666667,-0.0725426614,0.4892437299,-0.9569749195,-0.2901706455,-0.0183204647,0.4750261531
29.1333333333,-0.0883192853,0.4838796782,-0.9355187126,-0.3532771410,-0.0081702856,0.4492067073
29.1500000000,-0.1037035244,0.4774765461,-0.9099061845,-0.4148140974,-0.1716249572,0.4693641243
29.1666666667,-0.1186270296,0.4700627816,-0.8802511265,-0.4745081183,-0.1164362333,0.4225685748
29.1833333333,-0.1330234988,0.4616713225,-0.8466852900,-0.5320939952,-0.0755855045,0.3915479037
29.2000000000,-0.1468289714,0.4523394503,-0.8093578013,-0.5873158857,-0.1320048641,0.5426622396
29.2166666667,-0.1599821125,0.4421086247,-0.7684344988,-0.6399284499,-0.1037791160,0.5112639858
29.2333333333,-0.1724244852,0.4310242992,-0.7240971967,-0.6896979409,-0.1059667599,0.4575136579
29.2500000000,-0.1841008107,0.4191357191,-0.6765428766,-0.7364032429,-0.1362988388,0.4250905185
29.2666666667,-0.1949592134,0.4064957032,-0.6259828127,-0.7798368536,-0.3430112429,0.4155820480
29.2833333333,-0.2049514516,0.3931604083,-0.5726416332,-0.8198058062,-0.3316429134,0.3106505989
29.3000000000,-0.2140331317,0.3791890806,-0.5167563223,-0.8561325267,-0.2188794327,0.4310888844
29.3166666667,-0.2221639057,0.3646437918,-0.4585751672,-0.8886556229,-0.2927859147,0.2473371826
29.3333333333,-0.2293076503,0.3495891637,-0.3983566549,-0.9172306010,-0.2915816872,0.2653581345
29.3500000000,-0.2354326271,0.3340920811,-0.3363683242,-0.9417305084,-0.2290186943,0.2525824348
29.3666666667,-0.2405116242,0.3182213942,-0.2728855769,-0.9620464968,-0.2284797831,0.3768006933
29.3833333333,-0.2445220766,0.3020476135,-0.2081904538,-0.9780883063,-0.2291398787,0.3016229926
29.4000000000,-0.2474461666,0.2856425956,-0.1425703825,-0.9897846665,-0.1802163537,0.3070256202
29.4166666667,-0.2492709032,0.2690792249,-0.0763168998,-0.9970836127,-0.2201969090,0.2923687765
29.4333333333,-0.2499881793,0.2524310891,-0.0097243563,-0.9999527173,-0.3872078028,0.2139103718
29.4500000000,-0.2495948083,0.2357721524,0.0569113904,-0.9983792334,-0.1707847589,0.1865208043
29.4666666667,-0.2480925379,0.2191764272,0.1232942913,-0.9923701516,-0.2122833728,0.1864952219
29.4833333333,-0.2454880423,0.2027176449,0.1891294205,-0.9819521690,-0.2430207103,0.1185520843
29.5000000000,-0.2417928927,0.1864689285,0.2541242858,-0.9671715708,-0.2969930640,0.1852694096
29.5166666667,-0.2370235060,0.1705024680,0.3179901281,-0.9480940241,-0.2276642994,0.1019485279
29.5333333333,-0.2312010716,0.1548891989,0.3804432042,-0.9248042865,-0.3205809894,0.1892194304
29.5500000000,-0.2243514574,0.1396984880,0.4412060479,-0.8974058298,-0.1918507839,0.1763462540
29.5666666667,-0.2165050949,0.1249978245,0.5000087019,-0.8660203797,-0.1397154963,0.1809761113
29.5833333333,-0.2076968439,0.1108525205,0.5565899180,-0.8307873755,-0.1706900120,0.1509688692
29.6000000000,-0.1979658376,0.0973254207,0.6106983171,-0.7918633502,-0.1971235971,0.1005687864
29.6166666667,-0.1873553089,0.0844766233,0.6620935066,-0.7494212357,-0.1559686447,0.1326221385
29.6333333333,-0.1759123984,0.0723632130,0.7105471481,-0.7036495935,-0.0800758327,0.0941819071
29.6500000000,-0.1636879445,0.0610390071,0.7558439716,-0.6547517778,-0.1330375979,0.1236358593
29.6666666667,-0.1507362580,0.0505543168,0.7977827326,-0.6029450319,-0.1351023978,0.0181557814
29.6833333333,-0.1371148807,0.0409557236,0.8361771057,-0.5484595226,-0.1432948149,0.0416030025
29.7000000000,-0.1228843295,0.0322858720,0.8708565122,-0.4915373182,-0.1470772239,-0.0135052553
29.7166666667,-0.1081078281,0.0245832803,0.9016668786,-0.4324313124,-0.0548239496,0.1015210022
29.7333333333,-0.0928510254,0.0178821698,0.9284713207,-0.3714041014,-0.1373162624,0.1223566924
29.7500000000,-0.0771817042,0.0122123121,0.9511507518,-0.3087268168,-0.1536162195,0.0383605917
29.7666666667,-0.0611694803,0.0075988971,0.9696044116,-0.2446779211,-0.0351671752,-0.0319542873
29.7833333333,-0.0448854927,0.0040624214,0.9837503142,-0.1795419707,0.0160050647,0.0030697510
29.8000000000,-0.0284020879,0.0016185969,0.9935256124,-0.1136083515,-0.0244093238,-0.0513126179
29.8166666667,-0.0117924983,0.0002782809,0.9988868763,-0.0471699933,-0.1217087519,-0.0556820430
29.8333333333,0.0048694829,0.0000474282,0.9998102871,0.0194779318,0.0613996068,-0.0809766522
29.8500000000,0.0215098301,0.0009270645,0.9962917421,0.0860393203,-0.0088242641,-0.0271840212
29.8666666667,0.0380546133,0.0029132816,0.9883468735,0.1522184534,-0.0320810311,-0.0072922283
29.8833333333,0.0544303276,0.0059972553,0.9760109789,0.2177213106,0.0583233955,0.0085918153
29.9000000000,0.0705642190,0.0101652840,0.9593388640,0.2822568758,0.1184410866,0.0347052565
29.9166666667,0.0863846077,0.0153988500,0.9384045998,0.3455384307,0.1900212727,0.0951808369
29.9333333333,0.1018212070,0.0216747018,0.9133011929,0.4072848278,0.1167490667,0.0403653855
29.9500000000,0.1168054351,0.0289649568,0.8841401728,0.4672217405,0.1135604790,0.0630478401
29.9666666667,0.1312707203,0.0372372260,0.8510510960,0.5250828811,0.1139562783,0.0479995444
29.9833333333,0.1451527961,0.0464547574,0.8141809705,0.5806111842,0.1983964327,0.1121580867
